@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,1,1,1,3,3,4.532393,0
151,144,7,3,4,3,5,4,18.7076,0
609,438,171,14,8,6,11,10,22.433916,0
21,10,11,5,3,3,4,4,5.475785,0
10,6,4,0,1,1,1,1,4.589508,0
2,1,1,0,1,1,1,1,4.332159,0
4,2,2,1,1,1,2,2,4.662331,0
5,5,0,1,1,1,4,2,4.702159,0
7,4,3,0,1,1,1,1,4.860935,0
43,21,22,1,1,1,1,1,7.315687,0
923,731,192,33,27,16,66,43,27.647169,1
