@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,9,19,6,3,3,10,5,4.894582,0
8,8,0,0,2,2,8,4,5.32021,0
288,285,3,9,7,5,9,9,23.730616,0
25,14,11,1,3,3,12,6,5.801174,0
235,118,117,19,13,5,20,16,21.563581,0
11,5,6,4,1,1,2,2,4.578713,0
4,2,2,0,2,1,4,4,4.338734,0
145,107,38,6,4,4,8,4,21.703085,0
77,45,32,1,2,2,6,2,11.887115,0
21,18,3,3,1,1,2,2,5.659567,0
1467,1394,73,46,39,16,64,61,26.872416,1
