@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
194,136,58,18,25,8,62,47,22.221708,0
5,3,2,0,1,1,5,3,4.483006,0
32,20,12,1,1,1,3,2,7.804514,0
3,2,1,0,1,1,1,1,4.541089,0
491,490,1,9,9,7,12,12,22.959129,0
9,9,0,2,1,1,2,1,5.114558,0
65,25,40,5,6,5,21,9,9.79423,0
11,5,6,4,1,1,2,2,4.578713,0
6,3,3,0,1,1,5,3,4.6188,0
33,2,31,0,2,1,6,4,4.392743,0
1388,1364,24,41,42,26,48,46,23.954304,1
