@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,21,5,2,2,1,6,5,7.086568,0
26,17,9,3,3,3,3,3,6.186085,0
1233,1210,23,18,27,13,28,28,25.959681,0
3,1,2,0,2,2,7,5,4.332159,0
43,21,22,1,1,1,1,1,7.315687,0
13,9,4,3,4,3,10,6,5.580402,0
12,8,4,2,1,1,5,1,5.085658,0
2,2,0,0,2,2,12,8,4.225994,0
11,9,2,1,1,1,3,2,4.93787,0
14,8,6,2,1,1,6,2,5.240345,0
10,6,4,0,1,1,1,1,4.589508,0
