@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,4.27843,0
6,3,3,0,1,1,4,3,4.6188,0
2,1,1,0,1,1,1,1,4.332159,0
1,1,0,0,1,1,3,2,4.390118,0
13,11,2,0,3,2,13,9,5.682142,0
78,53,25,5,3,3,9,5,12.394465,0
1007,476,531,0,115,34,125,116,18.634346,0
11,4,7,2,1,1,1,1,4.711608,0
86,86,0,1,1,1,1,1,20.819128,0
5,3,2,0,1,1,5,3,4.483006,0
1388,1364,24,41,42,26,48,46,23.954304,1
