@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,36,37,3,2,2,6,4,6.482698,0
14,8,6,2,1,1,6,2,5.240345,0
439,370,69,15,10,5,24,18,23.221741,0
32,20,12,1,1,1,3,2,7.804514,0
2,1,1,0,1,1,3,1,4.308879,0
339,319,20,10,6,4,10,9,24.99181,0
32,20,12,1,1,1,2,2,7.804514,0
88,78,10,3,3,3,6,3,12.033037,0
5,3,2,2,1,1,3,2,4.665932,0
2,1,1,0,1,1,3,2,4.300802,0
31,22,9,3,6,4,6,6,6.79523,1
