@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
609,438,171,14,8,6,11,10,22.433916,0
49,30,19,5,2,2,2,2,8.591554,0
103,103,0,4,4,3,4,4,21.880247,0
26,21,5,2,2,1,6,5,7.086568,0
339,319,20,10,6,4,10,9,24.99181,0
194,136,58,18,25,8,62,47,22.221708,0
7,4,3,0,1,1,1,1,4.860935,0
2,1,1,0,1,1,3,1,4.308879,0
64,42,22,12,10,7,10,10,10.543826,0
16,16,0,0,1,1,2,1,8.169702,0
1388,1364,24,41,42,26,48,46,23.954304,1
