@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,14,11,1,3,3,12,6,5.801174,0
235,118,117,19,13,5,20,16,21.563581,0
10,10,0,0,1,1,1,1,5.07017,0
350,325,25,5,6,3,9,8,22.395624,0
5,3,2,0,1,1,4,3,4.483006,0
1,1,0,0,1,1,3,2,4.390118,0
154,150,4,5,5,4,5,5,22.427679,0
24,13,11,3,1,1,1,1,5.918351,0
28,9,19,6,3,3,10,5,4.894582,0
5231,2591,2640,2,47,4,51,50,27.526731,0
31,22,9,3,6,4,6,6,6.79523,1
