@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,17.792034,0
86,86,0,1,1,1,1,1,20.819128,0
88,55,33,6,4,4,9,6,13.81258,0
32,20,12,1,1,1,3,2,7.804514,0
10,10,0,0,1,1,1,1,5.07017,0
33,2,31,0,2,1,6,4,4.392743,0
439,370,69,15,10,5,24,18,23.221741,0
89,52,37,4,2,2,2,2,14.15203,0
88,78,10,3,3,3,6,3,12.033037,0
78,53,25,5,3,3,9,5,12.394465,0
31,22,9,3,6,4,6,6,6.79523,1
