@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,6,2,2,3,2,5.533674,0
13,10,3,2,1,1,2,1,5.845281,0
32,20,12,1,1,1,2,2,7.804514,0
32,20,12,1,1,1,3,2,7.804514,0
4,2,2,1,1,1,2,2,4.662331,0
108,108,0,2,2,2,2,2,23.292892,0
219,168,51,22,12,6,19,18,23.866222,0
7,4,3,0,1,1,1,1,4.860935,0
288,285,3,9,7,5,9,9,23.730616,0
6,3,3,0,1,1,4,3,4.6188,0
65,25,40,5,6,5,21,9,9.79423,0
