@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,42,22,12,10,7,10,10,10.543826,0
10,10,0,0,1,1,1,1,5.07017,0
1007,476,531,0,115,34,125,116,18.634346,0
12,8,4,2,1,1,5,1,5.085658,0
8,8,0,0,2,2,6,4,5.438819,0
145,107,38,6,4,4,8,4,21.703085,0
2,1,1,0,1,1,3,1,4.308879,0
24,13,11,6,2,2,3,2,5.533674,0
151,144,7,3,4,3,5,4,18.7076,0
786,633,153,28,35,17,78,47,26.174549,0
31,22,9,3,6,4,6,6,6.79523,1
