@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
270,260,10,11,8,7,15,10,23.743349,0
28,9,19,6,3,3,10,5,4.894582,0
2,1,1,0,1,1,1,1,4.308879,0
5,3,2,2,1,1,3,2,4.665932,0
2,1,1,0,1,1,2,1,4.27843,0
2,1,1,0,1,1,3,2,4.300802,0
13,10,3,2,1,1,2,1,5.845281,0
25,13,12,0,1,1,4,2,5.761466,0
5,3,2,0,1,1,5,3,4.483006,0
11,4,7,2,1,1,1,1,4.711608,0
3,2,1,0,1,1,1,1,4.541089,0
