@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5231,2591,2640,2,47,4,51,50,27.526731,0
65,25,40,5,6,5,21,9,9.79423,0
491,490,1,9,9,7,12,12,22.959129,0
12,7,5,2,3,2,3,3,5.319813,0
2,1,1,0,1,1,3,1,4.308879,0
235,118,117,19,13,5,20,16,21.563581,0
53,34,19,5,3,3,3,3,6.440786,0
3,2,1,0,1,1,1,1,4.541089,0
1,1,0,0,1,1,3,2,4.390118,0
88,78,10,3,3,3,6,3,12.033037,0
6,3,3,0,1,1,5,3,4.6188,0
