@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
821,811,10,21,19,9,27,21,24.274057,0
145,107,38,6,4,4,8,4,21.703085,0
35,20,15,7,2,1,10,4,6.434659,0
88,78,10,3,3,3,6,3,12.033037,0
4,2,2,0,2,1,4,4,4.338734,0
21,10,11,5,3,3,4,4,5.475785,0
5,4,1,3,2,2,10,6,4.535516,0
666,327,339,0,11,1,11,11,22.799385,0
2,1,1,0,1,1,1,1,4.4462,0
205,103,102,1,3,3,3,3,17.792034,0
11,9,2,1,1,1,3,2,4.93787,0
