@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,4.338734,0
5,4,1,3,2,2,10,6,4.535516,0
9,9,0,2,1,1,2,1,5.114558,0
4,2,2,1,1,1,2,2,4.662331,0
25,13,12,0,1,1,4,2,5.761466,0
13,11,2,0,3,2,10,6,5.682142,0
6,3,3,1,1,1,3,3,4.532393,0
154,150,4,5,5,4,5,5,22.427679,0
127,58,69,5,6,4,17,9,13.179483,0
4,1,3,1,2,1,6,4,4.27843,0
439,370,69,15,10,5,24,18,23.221741,0
