@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,5,3,4.483006,0
2,1,1,0,1,1,2,2,4.138901,0
481,361,120,15,15,8,24,16,24.485159,0
6,3,3,0,1,1,5,3,4.6188,0
13,11,2,0,3,2,13,9,5.682142,0
3,1,2,0,1,1,3,3,4.501368,0
8,8,0,0,2,2,8,4,5.32021,0
5,5,0,1,1,1,4,2,4.702159,0
16,16,0,0,1,1,2,1,8.169702,0
7,4,3,0,1,1,1,1,4.860935,0
2,1,1,0,1,1,4,2,4.000167,1
