@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,4.27843,0
205,103,102,1,3,3,3,3,17.792034,0
77,45,32,1,2,2,6,2,11.887115,0
28,9,19,6,3,3,10,5,4.894582,0
53,34,19,5,3,3,3,3,6.440786,0
11,5,6,4,1,1,2,2,4.578713,0
350,325,25,5,6,3,9,8,22.395624,0
24,13,11,3,1,1,1,1,5.918351,0
5,3,2,0,1,1,4,3,4.483006,0
14,8,6,2,1,1,6,2,5.240345,0
13,10,3,2,1,1,2,1,5.845281,0
