@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11411,5724,5687,42,100,8,110,110,30.405712,0
1233,1210,23,18,27,13,28,28,25.959681,0
666,327,339,0,11,1,11,11,22.799385,0
4,1,3,1,2,1,6,4,4.27843,0
4,2,2,1,1,1,2,2,4.662331,0
3,1,2,0,2,2,7,5,4.332159,0
24,13,11,6,2,2,3,2,5.533674,0
13,11,2,0,3,2,10,6,5.682142,0
127,58,69,5,6,4,17,9,13.179483,0
78,53,25,5,3,3,9,5,12.394465,0
1467,1394,73,46,39,16,64,61,26.872416,1
