@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
127,58,69,5,6,4,17,9,13.179483,0
481,361,120,15,15,8,24,16,24.485159,0
26,17,9,3,3,3,3,3,6.186085,0
89,52,37,4,2,2,2,2,14.15203,0
32,20,12,1,1,1,2,2,7.804514,0
3,1,2,0,2,2,7,5,4.332159,0
11,9,2,1,1,1,3,2,4.93787,0
108,67,41,0,5,5,10,6,16.124912,0
5,3,2,0,1,1,5,3,4.483006,0
13,9,4,3,4,3,10,6,5.580402,0
1467,1394,73,46,39,16,64,61,26.872416,1
