@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,8,30,0,1,1,1,1,5.070881,0
205,103,102,1,3,3,3,3,17.792034,0
786,633,153,28,35,17,78,47,26.174549,0
1233,1210,23,18,27,13,28,28,25.959681,0
3,1,2,0,1,1,3,3,4.501368,0
4,2,2,1,1,1,2,2,4.662331,0
203,113,90,10,6,5,9,9,21.595875,0
8,8,0,0,2,2,6,4,5.438819,0
5,4,1,3,2,2,10,6,4.535516,0
194,136,58,18,25,8,62,47,22.221708,0
1388,1364,24,41,42,26,48,46,23.954304,1
