@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
339,319,20,10,6,4,10,9,24.99181,0
270,260,10,11,8,7,15,10,23.743349,0
13,11,2,0,3,2,10,6,5.682142,0
43,21,22,1,1,1,1,1,7.315687,0
350,325,25,5,6,3,9,8,22.395624,0
11,4,7,2,1,1,1,1,4.711608,0
786,633,153,28,35,17,78,47,26.174549,0
78,53,25,5,3,3,9,5,12.394465,0
86,86,0,1,1,1,1,1,20.819128,0
444,372,72,20,22,15,66,37,26.02084,0
1467,1394,73,46,39,16,64,61,26.872416,1
