@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
491,490,1,9,9,7,12,12,22.959129,0
481,361,120,15,15,8,24,16,24.485159,0
1,1,0,0,1,1,3,2,4.390118,0
205,103,102,1,3,3,3,3,17.792034,0
16,16,0,0,1,1,2,1,8.169702,0
88,78,10,3,3,3,6,3,12.033037,0
1233,1210,23,18,27,13,28,28,25.959681,0
4,2,2,0,2,1,4,4,4.338734,0
4,2,2,1,1,1,2,2,4.662331,0
10,6,4,0,1,1,1,1,4.589508,0
108,108,0,2,2,2,2,2,23.292892,0
