@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,10,6,5.682142,0
194,136,58,18,25,8,62,47,22.221708,0
88,78,10,3,3,3,6,3,12.033037,0
13,11,2,0,3,2,13,9,5.682142,0
86,86,0,1,1,1,1,1,20.819128,0
1605,1471,134,51,48,28,120,110,25.958883,0
53,34,19,5,3,3,3,3,6.440786,0
655,653,2,11,10,7,10,10,24.417719,0
16,16,0,0,1,1,2,1,8.169702,0
10,6,4,0,1,1,2,1,4.589508,0
88,55,33,6,4,4,9,6,13.81258,0
