@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,34,19,5,3,3,3,3,6.440786,0
28,9,19,6,3,3,10,5,4.894582,0
4,1,3,1,2,1,6,4,4.27843,0
11,4,7,2,1,1,1,1,4.711608,0
491,490,1,9,9,7,12,12,22.959129,0
235,118,117,19,13,5,20,16,21.563581,0
1007,476,531,0,115,34,125,116,18.634346,0
194,136,58,18,25,8,62,47,22.221708,0
439,370,69,15,10,5,24,18,23.221741,0
78,53,25,5,3,3,9,5,12.394465,0
2,1,1,0,1,1,4,2,4.000167,1
