@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,4.589508,0
11,5,6,4,1,1,2,2,4.578713,0
8,8,0,0,2,2,8,4,5.32021,0
2,1,1,0,1,1,3,3,4.308879,0
89,52,37,4,2,2,2,2,14.15203,0
786,633,153,28,35,17,78,47,26.174549,0
5231,2591,2640,2,47,4,51,50,27.526731,0
26,21,5,2,2,1,6,5,7.086568,0
5,3,2,0,1,1,5,3,4.483006,0
151,144,7,3,4,3,5,4,18.7076,0
1467,1394,73,46,39,16,64,61,26.872416,1
