@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5231,2591,2640,2,47,4,51,50,27.526731,0
582,473,109,34,22,15,26,24,24.833818,0
350,325,25,5,6,3,9,8,22.395624,0
26,21,5,2,2,1,6,5,7.086568,0
444,372,72,20,22,15,66,37,26.02084,0
49,30,19,5,2,2,2,2,8.591554,0
13,11,2,0,3,2,10,6,5.682142,0
103,103,0,4,4,3,4,4,21.880247,0
270,260,10,11,8,7,15,10,23.743349,0
38,24,14,0,10,6,29,22,7.514629,0
2,1,1,0,1,1,1,1,4.332159,0
