@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1007,476,531,0,115,34,125,116,18.634346,0
6,3,3,0,1,1,4,3,4.6188,0
8,8,0,0,2,2,8,4,5.32021,0
26,17,9,3,3,3,3,3,6.186085,0
65,25,40,5,6,5,21,9,9.79423,0
491,490,1,9,9,7,12,12,22.959129,0
481,361,120,15,15,8,24,16,24.485159,0
4,1,3,1,2,1,6,4,4.27843,0
339,319,20,10,6,4,10,9,24.99181,0
78,53,25,5,3,3,9,5,12.394465,0
89,52,37,4,2,2,2,2,14.15203,0
