@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,16,0,0,1,1,2,1,8.169702,0
5231,2591,2640,2,47,4,51,50,27.526731,0
2,1,1,0,1,1,2,2,4.138901,0
103,103,0,4,4,3,4,4,21.880247,0
2,1,1,0,1,1,3,1,4.308879,0
64,42,22,12,10,7,10,10,10.543826,0
203,113,90,10,6,5,9,9,21.595875,0
10,6,4,0,1,1,2,1,4.589508,0
28,21,7,4,1,1,2,2,7.536188,0
3,1,2,0,1,1,3,3,4.501368,0
3,1,2,0,2,2,7,5,4.332159,0
