@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.308879,0
32,20,12,1,1,1,2,2,7.804514,0
32,20,12,1,1,1,3,2,7.804514,0
8,8,0,0,2,2,6,4,5.438819,0
28,21,7,4,1,1,2,2,7.536188,0
1007,476,531,0,115,34,125,116,18.634346,0
7,4,3,0,1,1,1,1,4.860935,0
270,260,10,11,8,7,15,10,23.743349,0
2,1,1,0,1,1,3,3,4.308879,0
6,3,3,1,1,1,3,3,4.532393,0
31,22,9,3,6,4,6,6,6.79523,1
