@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,4.338734,0
194,136,58,18,25,8,62,47,22.221708,0
24,13,11,6,2,2,3,2,5.533674,0
33,2,31,0,2,1,6,4,4.392743,0
1386,1356,30,23,32,17,39,37,24.53845,0
13,10,3,2,1,1,2,1,5.845281,0
786,633,153,28,35,17,78,47,26.174549,0
11,4,7,2,1,1,1,1,4.711608,0
2,1,1,0,1,1,2,1,4.27843,0
5,3,2,2,1,1,3,2,4.665932,0
4,2,2,1,1,1,2,2,4.662331,0
