@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,5.475785,0
5,3,2,2,1,1,3,2,4.665932,0
11,9,2,1,1,1,3,2,4.93787,0
5,5,0,1,1,1,4,2,4.702159,0
235,118,117,19,13,5,20,16,21.563581,0
444,372,72,20,22,15,66,37,26.02084,0
12,8,4,2,1,1,5,1,5.085658,0
205,103,102,1,3,3,3,3,17.792034,0
11411,5724,5687,42,100,8,110,110,30.405712,0
13,11,2,0,3,2,13,9,5.682142,0
2,1,1,0,1,1,4,2,4.000167,1
