@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,9,4,3,4,3,10,6,5.580402,0
582,473,109,34,22,15,26,24,24.833818,0
491,490,1,9,9,7,12,12,22.959129,0
2,1,1,0,1,1,1,1,4.332159,0
12,7,5,2,3,2,3,3,5.319813,0
8,8,0,0,2,2,6,4,5.438819,0
33,2,31,0,2,1,6,4,4.392743,0
5,3,2,2,1,1,3,2,4.665932,0
26,17,9,3,3,3,3,3,6.186085,0
5,4,1,3,2,2,10,6,4.535516,0
923,731,192,33,27,16,66,43,27.647169,1
