@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,2,1,5.114558,0
5,4,1,3,2,2,10,6,4.535516,0
21,18,3,3,1,1,2,2,5.659567,0
2,1,1,0,1,1,2,1,4.27843,0
444,372,72,20,22,15,66,37,26.02084,0
25,13,12,0,1,1,4,2,5.761466,0
5,3,2,2,1,1,3,2,4.665932,0
288,285,3,9,7,5,9,9,23.730616,0
8,8,0,0,2,2,8,4,5.32021,0
28,9,19,6,3,3,10,5,4.894582,0
1388,1364,24,41,42,26,48,46,23.954304,1
