@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,4.27843,0
1605,1471,134,51,48,28,120,110,25.958883,0
5,3,2,0,1,1,4,3,4.483006,0
1386,1356,30,23,32,17,39,37,24.53845,0
219,168,51,22,12,6,19,18,23.866222,0
73,36,37,3,2,2,6,4,6.482698,0
16,16,0,0,1,1,2,1,8.169702,0
2,1,1,0,1,1,1,1,4.332159,0
1233,1210,23,18,27,13,28,28,25.959681,0
1,1,0,0,1,1,3,2,4.390118,0
339,319,20,10,6,4,10,9,24.99181,0
