@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,78,10,3,3,3,6,3,12.033037,0
2,1,1,0,1,1,3,3,4.308879,0
16,16,0,0,1,1,2,1,8.169702,0
145,107,38,6,4,4,8,4,21.703085,0
194,136,58,18,25,8,62,47,22.221708,0
38,24,14,0,10,6,29,22,7.514629,0
65,25,40,5,6,5,21,9,9.79423,0
21,10,11,5,3,3,4,4,5.475785,0
154,150,4,5,5,4,5,5,22.427679,0
9,9,0,2,1,1,2,1,5.114558,0
33,2,31,0,2,1,6,4,4.392743,0
