@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5231,2591,2640,2,47,4,51,50,27.526731,0
288,285,3,9,7,5,9,9,23.730616,0
5,5,0,1,1,1,4,2,4.702159,0
2,2,0,0,2,2,12,8,4.225994,0
73,36,37,3,2,2,6,4,6.482698,0
3,2,1,0,1,1,1,1,4.541089,0
89,52,37,4,2,2,2,2,14.15203,0
145,107,38,6,4,4,8,4,21.703085,0
1605,1471,134,51,48,28,120,110,25.958883,0
4,2,2,0,2,1,4,4,4.338734,0
11,7,4,3,2,2,2,2,5.573736,0
