@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,42,22,12,10,7,10,10,10.543826,0
108,67,41,0,5,5,10,6,16.124912,0
666,327,339,0,11,1,11,11,22.799385,0
3,1,2,0,2,2,7,5,4.332159,0
5,4,1,3,2,2,10,6,4.535516,0
49,30,19,5,2,2,2,2,8.591554,0
8,8,0,0,2,2,8,4,5.32021,0
444,372,72,20,22,15,66,37,26.02084,0
16,16,0,0,1,1,2,1,8.169702,0
12,8,4,2,1,1,5,1,5.085658,0
1467,1394,73,46,39,16,64,61,26.872416,1
