@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,52,37,4,2,2,2,2,14.15203,0
1007,476,531,0,115,34,125,116,18.634346,0
88,55,33,6,4,4,9,6,13.81258,0
4,2,2,1,1,1,2,2,4.662331,0
32,20,12,1,1,1,2,2,7.804514,0
5,3,2,0,1,1,4,3,4.483006,0
9,9,0,2,1,1,2,1,5.114558,0
2,1,1,0,1,1,2,1,4.27843,0
77,45,32,1,2,2,6,2,11.887115,0
26,17,9,3,3,3,3,3,6.186085,0
11,7,4,3,2,2,2,2,5.573736,0
