@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,4.27843,0
64,42,22,12,10,7,10,10,10.543826,0
6,3,3,0,1,1,5,3,4.6188,0
108,108,0,2,2,2,2,2,23.292892,0
25,14,11,1,3,3,12,6,5.801174,0
10,6,4,0,1,1,1,1,4.589508,0
655,653,2,11,10,7,10,10,24.417719,0
21,10,11,5,3,3,4,4,5.475785,0
108,67,41,0,5,5,10,6,16.124912,0
3,2,1,0,1,1,1,1,4.541089,0
1467,1394,73,46,39,16,64,61,26.872416,1
