@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1386,1356,30,23,32,17,39,37,24.53845,0
219,168,51,22,12,6,19,18,23.866222,0
35,20,15,7,2,1,10,4,6.434659,0
205,103,102,1,3,3,3,3,17.792034,0
11,9,2,1,1,1,3,2,4.93787,0
2,1,1,0,1,1,1,1,4.308879,0
235,118,117,19,13,5,20,16,21.563581,0
609,438,171,14,8,6,11,10,22.433916,0
1007,476,531,0,115,34,125,116,18.634346,0
4,1,3,1,2,1,6,4,4.27843,0
154,150,4,5,5,4,5,5,22.427679,0
