@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,2,31,0,2,1,6,4,4.392743,0
32,20,12,1,1,1,2,2,7.804514,0
14,8,6,2,1,1,6,2,5.240345,0
6,3,3,0,1,1,4,3,4.6188,0
21,18,3,3,1,1,2,2,5.659567,0
821,811,10,21,19,9,27,21,24.274057,0
28,9,19,6,3,3,10,5,4.894582,0
13,10,3,2,1,1,2,1,5.845281,0
11,9,2,1,1,1,3,2,4.93787,0
205,103,102,1,3,3,3,3,17.792034,0
1388,1364,24,41,42,26,48,46,23.954304,1
