@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,53,25,5,3,3,9,5,12.394465,0
439,370,69,15,10,5,24,18,23.221741,0
38,8,30,0,1,1,1,1,5.070881,0
821,811,10,21,19,9,27,21,24.274057,0
203,113,90,10,6,5,9,9,21.595875,0
5,3,2,0,1,1,5,3,4.483006,0
11,9,2,1,1,1,3,2,4.93787,0
2,1,1,0,1,1,2,2,4.138901,0
194,136,58,18,25,8,62,47,22.221708,0
5,5,0,1,1,1,4,2,4.702159,0
1467,1394,73,46,39,16,64,61,26.872416,1
