@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
168,148,20,9,8,5,10,9,25.410126,0
2,1,1,0,1,1,3,2,4.300802,0
77,45,32,1,2,2,6,2,11.887115,0
49,30,19,5,2,2,2,2,8.591554,0
821,811,10,21,19,9,27,21,24.274057,0
8,8,0,0,2,2,4,3,5.438819,0
13,11,2,0,3,2,13,9,5.682142,0
9,9,0,2,1,1,2,1,5.114558,0
32,20,12,1,1,1,3,2,7.804514,0
2,1,1,0,1,1,1,1,4.308879,0
2,1,1,0,1,1,1,1,4.332159,0
