@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,78,10,3,3,3,6,3,12.033037,0
2,1,1,0,1,1,2,2,4.138901,0
194,136,58,18,25,8,62,47,22.221708,0
2,1,1,0,1,1,3,1,4.308879,0
270,260,10,11,8,7,15,10,23.743349,0
25,13,12,0,1,1,4,2,5.761466,0
2,1,1,0,1,1,1,1,4.4462,0
5,5,0,1,1,1,4,2,4.702159,0
288,285,3,9,7,5,9,9,23.730616,0
13,11,2,0,3,2,10,6,5.682142,0
31,22,9,3,6,4,6,6,6.79523,1
