@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,17.792034,0
5,5,0,1,1,1,4,2,4.702159,0
14,8,6,2,1,1,6,2,5.240345,0
5,3,2,0,1,1,4,3,4.483006,0
53,34,19,5,3,3,3,3,6.440786,0
203,113,90,10,6,5,9,9,21.595875,0
33,2,31,0,2,1,6,4,4.392743,0
339,319,20,10,6,4,10,9,24.99181,0
26,21,5,2,2,1,6,5,7.086568,0
49,30,19,5,2,2,2,2,8.591554,0
13,11,2,0,3,2,10,6,5.682142,0
