@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,4.138901,0
205,103,102,1,3,3,3,3,17.792034,0
77,45,32,1,2,2,6,2,11.887115,0
145,107,38,6,4,4,8,4,21.703085,0
1233,1210,23,18,27,13,28,28,25.959681,0
32,20,12,1,1,1,3,2,7.804514,0
13,11,2,0,3,2,10,6,5.682142,0
2,1,1,0,1,1,1,1,4.4462,0
481,361,120,15,15,8,24,16,24.485159,0
11411,5724,5687,42,100,8,110,110,30.405712,0
923,731,192,33,27,16,66,43,27.647169,1
