@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,8,30,0,1,1,1,1,5.070881,0
53,34,19,5,3,3,3,3,6.440786,0
64,42,22,12,10,7,10,10,10.543826,0
103,103,0,4,4,3,4,4,21.880247,0
78,53,25,5,3,3,9,5,12.394465,0
219,168,51,22,12,6,19,18,23.866222,0
12,7,5,2,3,2,3,3,5.319813,0
8,8,0,0,2,2,8,4,5.32021,0
5,3,2,0,1,1,4,3,4.483006,0
1,1,0,0,1,1,3,2,4.390118,0
923,731,192,33,27,16,66,43,27.647169,1
