@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,2,1,1,1,1,4.711608,0
12,8,4,2,1,1,5,1,5.085658,0
3,1,2,0,2,2,7,5,4.332159,0
43,21,22,1,1,1,1,1,7.315687,0
2,1,1,0,1,1,3,3,4.308879,0
444,372,72,20,22,15,66,37,26.02084,0
49,30,19,5,2,2,2,2,8.591554,0
5,3,2,0,1,1,5,3,4.483006,0
481,361,120,15,15,8,24,16,24.485159,0
11,5,6,4,1,1,2,2,4.578713,0
339,319,20,10,6,4,10,9,24.99181,0
