@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.332159,0
32,20,12,1,1,1,3,2,7.804514,0
65,25,40,5,6,5,21,9,9.79423,0
25,14,11,1,3,3,12,6,5.801174,0
16,16,0,0,1,1,2,1,8.169702,0
88,55,33,6,4,4,9,6,13.81258,0
8,8,0,0,2,2,8,4,5.32021,0
1233,1210,23,18,27,13,28,28,25.959681,0
491,490,1,9,9,7,12,12,22.959129,0
1,1,0,0,1,1,3,2,4.390118,0
12,8,4,2,1,1,5,1,5.085658,0
