@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,2,2,2,2,2,23.292892,0
11,9,2,1,1,1,3,2,4.93787,0
9,9,0,2,1,1,2,1,5.114558,0
49,30,19,5,2,2,2,2,8.591554,0
1007,476,531,0,115,34,125,116,18.634346,0
151,144,7,3,4,3,5,4,18.7076,0
64,42,22,12,10,7,10,10,10.543826,0
16,16,0,0,1,1,2,1,8.169702,0
10,6,4,0,1,1,2,1,4.589508,0
1386,1356,30,23,32,17,39,37,24.53845,0
923,731,192,33,27,16,66,43,27.647169,1
