@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,34,19,5,3,3,3,3,6.440786,0
9,9,0,2,1,1,2,1,5.114558,0
582,473,109,34,22,15,26,24,24.833818,0
439,370,69,15,10,5,24,18,23.221741,0
491,490,1,9,9,7,12,12,22.959129,0
151,144,7,3,4,3,5,4,18.7076,0
7,4,3,0,1,1,1,1,4.860935,0
2,1,1,0,1,1,2,1,4.27843,0
127,58,69,5,6,4,17,9,13.179483,0
32,20,12,1,1,1,3,2,7.804514,0
73,36,37,3,2,2,6,4,6.482698,0
