@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.308879,0
64,42,22,12,10,7,10,10,10.543826,0
24,13,11,6,2,2,3,2,5.533674,0
5231,2591,2640,2,47,4,51,50,27.526731,0
2,1,1,0,1,1,2,2,4.138901,0
1,1,0,0,1,1,3,2,4.390118,0
12,8,4,2,1,1,5,1,5.085658,0
339,319,20,10,6,4,10,9,24.99181,0
350,325,25,5,6,3,9,8,22.395624,0
35,20,15,7,2,1,10,4,6.434659,0
1388,1364,24,41,42,26,48,46,23.954304,1
