@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,2,4.000167,1
65,25,40,5,6,5,21,9,9.79423,0
43,21,22,1,1,1,1,1,7.315687,0
5,3,2,0,1,1,4,3,4.483006,0
21,10,11,5,3,3,4,4,5.475785,0
582,473,109,34,22,15,26,24,24.833818,0
270,260,10,11,8,7,15,10,23.743349,0
350,325,25,5,6,3,9,8,22.395624,0
666,327,339,0,11,1,11,11,22.799385,0
108,108,0,2,2,2,2,2,23.292892,0
4,2,2,0,2,1,4,4,4.338734,0
