@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
168,148,20,9,8,5,10,9,25.410126,0
235,118,117,19,13,5,20,16,21.563581,0
2,1,1,0,1,1,3,3,4.308879,0
8,8,0,0,2,2,4,3,5.438819,0
12,8,4,2,1,1,5,1,5.085658,0
6,3,3,0,1,1,5,3,4.6188,0
33,2,31,0,2,1,6,4,4.392743,0
12,7,5,2,3,2,3,3,5.319813,0
4,1,3,1,2,1,6,4,4.27843,0
13,11,2,0,3,2,10,6,5.682142,0
5,3,2,0,1,1,5,3,4.483006,0
