@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,5.475785,0
145,107,38,6,4,4,8,4,21.703085,0
2,1,1,0,1,1,1,1,4.308879,0
13,11,2,0,3,2,13,9,5.682142,0
28,9,19,6,3,3,10,5,4.894582,0
103,103,0,4,4,3,4,4,21.880247,0
1233,1210,23,18,27,13,28,28,25.959681,0
88,78,10,3,3,3,6,3,12.033037,0
11,9,2,1,1,1,3,2,4.93787,0
194,136,58,18,25,8,62,47,22.221708,0
444,372,72,20,22,15,66,37,26.02084,0
