@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,18,3,3,1,1,2,2,5.659567,0
5,3,2,2,1,1,3,2,4.665932,0
13,10,3,2,1,1,2,1,5.845281,0
53,34,19,5,3,3,3,3,6.440786,0
2,1,1,0,1,1,2,2,4.138901,0
491,490,1,9,9,7,12,12,22.959129,0
203,113,90,10,6,5,9,9,21.595875,0
13,11,2,0,3,2,13,9,5.682142,0
1007,476,531,0,115,34,125,116,18.634346,0
205,103,102,1,3,3,3,3,17.792034,0
923,731,192,33,27,16,66,43,27.647169,1
