@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,16,0,0,1,1,2,1,8.169702,0
88,55,33,6,4,4,9,6,13.81258,0
481,361,120,15,15,8,24,16,24.485159,0
108,108,0,2,2,2,2,2,23.292892,0
5,4,1,3,2,2,10,6,4.535516,0
4,2,2,1,1,1,2,2,4.662331,0
11,5,6,4,1,1,2,2,4.578713,0
65,25,40,5,6,5,21,9,9.79423,0
2,1,1,0,1,1,2,1,4.27843,0
439,370,69,15,10,5,24,18,23.221741,0
13,11,2,0,3,2,10,6,5.682142,0
