@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,2,2,7.804514,0
11,4,7,2,1,1,1,1,4.711608,0
3,1,2,0,1,1,3,3,4.501368,0
4,2,2,0,2,1,4,4,4.338734,0
11,5,6,4,1,1,2,2,4.578713,0
5,5,0,1,1,1,4,2,4.702159,0
16,16,0,0,1,1,2,1,8.169702,0
2,1,1,0,1,1,2,2,4.138901,0
11,9,2,1,1,1,3,2,4.93787,0
1605,1471,134,51,48,28,120,110,25.958883,0
5,3,2,2,1,1,3,2,4.665932,0
