@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,55,33,6,4,4,9,6,13.81258,0
786,633,153,28,35,17,78,47,26.174549,0
1386,1356,30,23,32,17,39,37,24.53845,0
25,14,11,1,3,3,12,6,5.801174,0
1,1,0,0,1,1,3,2,4.390118,0
108,67,41,0,5,5,10,6,16.124912,0
3,2,1,0,1,1,1,1,4.541089,0
2,1,1,0,1,1,2,2,4.138901,0
2,2,0,0,2,2,12,8,4.225994,0
73,36,37,3,2,2,6,4,6.482698,0
6,3,3,0,1,1,5,3,4.6188,0
