@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
168,148,20,9,8,5,10,9,25.410126,0
6,3,3,0,1,1,5,3,4.6188,0
4,1,3,1,2,1,6,4,4.27843,0
270,260,10,11,8,7,15,10,23.743349,0
12,7,5,2,3,2,3,3,5.319813,0
4,2,2,0,2,1,4,4,4.338734,0
154,150,4,5,5,4,5,5,22.427679,0
151,144,7,3,4,3,5,4,18.7076,0
6,3,3,1,1,1,3,3,4.532393,0
4,2,2,1,1,1,2,2,4.662331,0
1388,1364,24,41,42,26,48,46,23.954304,1
