@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,2,2,7,5,4.332159,0
26,17,9,3,3,3,3,3,6.186085,0
2,1,1,0,1,1,3,2,4.300802,0
2,1,1,0,1,1,1,1,4.308879,0
203,113,90,10,6,5,9,9,21.595875,0
609,438,171,14,8,6,11,10,22.433916,0
288,285,3,9,7,5,9,9,23.730616,0
9,9,0,2,1,1,2,1,5.114558,0
219,168,51,22,12,6,19,18,23.866222,0
38,24,14,0,10,6,29,22,7.514629,0
1605,1471,134,51,48,28,120,110,25.958883,0
