@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,6,2,2,3,2,5.533674,0
26,17,9,3,3,3,3,3,6.186085,0
2,1,1,0,1,1,1,1,4.4462,0
14,8,6,2,1,1,6,2,5.240345,0
43,21,22,1,1,1,1,1,7.315687,0
1605,1471,134,51,48,28,120,110,25.958883,0
168,148,20,9,8,5,10,9,25.410126,0
339,319,20,10,6,4,10,9,24.99181,0
38,24,14,0,10,6,29,22,7.514629,0
2,1,1,0,1,1,1,1,4.332159,0
26,21,5,2,2,1,6,5,7.086568,0
