@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
655,653,2,11,10,7,10,10,24.417719,0
38,24,14,0,10,6,29,22,7.514629,0
53,34,19,5,3,3,3,3,6.440786,0
49,30,19,5,2,2,2,2,8.591554,0
5,3,2,0,1,1,4,3,4.483006,0
8,8,0,0,2,2,4,3,5.438819,0
1007,476,531,0,115,34,125,116,18.634346,0
5,5,0,1,1,1,4,2,4.702159,0
38,8,30,0,1,1,1,1,5.070881,0
4,2,2,0,2,1,4,4,4.338734,0
2,1,1,0,1,1,4,2,4.000167,1
