@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,2,1,1,1,1,4.711608,0
10,6,4,0,1,1,1,1,4.589508,0
11,9,2,1,1,1,3,2,4.93787,0
24,13,11,3,1,1,1,1,5.918351,0
609,438,171,14,8,6,11,10,22.433916,0
194,136,58,18,25,8,62,47,22.221708,0
145,107,38,6,4,4,8,4,21.703085,0
339,319,20,10,6,4,10,9,24.99181,0
154,150,4,5,5,4,5,5,22.427679,0
78,53,25,5,3,3,9,5,12.394465,0
923,731,192,33,27,16,66,43,27.647169,1
